address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
761 Sturbridge Dr	La Habra	CA	90631	07/03/2019	3175.0	Single Family Residence	3.0	3.0	1981.0	6710.0	1962.0	699000.0	1097539010	Orange County, CA	1844307	383399.0	118876.0	502275.0	5608 (1.11 %)	3	55.0	39.0	94.0	4	2019
24867 Nueva Vista Dr # 19	Laguna Niguel	CA	92677	07/31/2019	2267.0	Condominium	2.0	3.0	1117.0		1986.0	499000.0	1098612419	Orange County, CA	93334043	335817.0	96745.0	432562.0	4319 (0.99 %)	3	29.0	26.0	35.0	4	2019
12200 Montecito Rd Apt G105	Seal Beach	CA	90740	10/30/2019	1962.0	Condominium	2.0	2.0	1035.0		1969.0	432000.0	1101558668	Orange County, CA	93659193	343686.0	61314.0	405000.0	4927 (1.21 %)	3	42.0	18.0	97.0	4	2019
1711 N Heliotrope Dr	Santa Ana	CA	92706	11/07/2019	2657.0	Single Family Residence	3.0	2.0	1774.0	6600.0	1930.0	585000.0	1101843658	Orange County, CA	209216	423499.0	73256.0	496755.0	5761 (1.15 %)	3	128.0	128.0	128.0	4	2019
31011 Via Bravo	San Juan Capistrano	CA	92675	09/13/2019	5905.0	Single Family Residence	3.0	4.0	3819.0	13284.0	1998.0	1300000.0	1100043947	Orange County, CA	65063112	495045.0	641327.0	1136372.0	11783 (1.03 %)	3	39.0	34.0	51.0	4	2019
22471 Rio Aliso Dr	Lake Forest	CA	92630	09/23/2019	2975.0	Single Family Residence	3.0	2.0	1748.0	5280.0	1977.0	655000.0	1100376593	Orange County, CA	61305144	484660.0	127340.0	612000.0	6307 (1.03 %)	3	29.0	23.0	42.0	4	2019
3708 S Marine St	Santa Ana	CA	92704	10/31/2019	6745.0	Multi-Family Dwellings			4352.0	1.1	1968.0	1485000.0	1101551084	Orange County, CA	41402204	58358.0	164485.0	222843.0	3429 (1.53 %)	3	128.0	128.0	128.0	4	2019
24251 Rue De Gauguin	Laguna Niguel	CA	92677	09/13/2019	4229.0	Single Family Residence	2.0	3.0	2477.0	6000.0	1992.0	931000.0	1100037071	Orange County, CA	65366123	435575.0	311391.0	746966.0	7573 (1.01 %)	3	29.0	26.0	35.0	4	2019
58 Tuberose St	Ladera Ranch	CA	92694	09/19/2019	4442.0	Single Family Residence	5.0	4.0	2744.0	4542.0	2003.0	978000.0	1100278510	Orange County, CA	74113140	273473.0	383348.0	656821.0	9610 (1.46 %)	3	39.0	34.0	51.0	4	2019
7 Cornell Ct	Coto De Caza	CA	92679	07/31/2019	3793.0	Single Family Residence	2.0	2.0	1748.0	9640.0	1997.0	835000.0	1098464368	Orange County, CA	75505114	70467.0	152271.0	222738.0	2192 (0.98 %)	3	13.0	9.0	23.0	4	2019
2356 Watermarke Pl	Irvine	CA	92612	06/27/2019	3009.0	Condominium	3.0	2.0	1456.0		2003.0	662500.0	1097247464	Orange County, CA	93410554	441102.0	236898.0	678000.0	7548 (1.11 %)	3	30.0	22.0	48.0	4	2019
5012 Greencap Ave	Irvine	CA	92604	07/19/2019	3906.0	Single Family Residence	3.0	2.0	1848.0	5543.0	1970.0	860000.0	1098132852	Orange County, CA	44906315	279046.0	125016.0	404062.0	4280 (1.05 %)	3	30.0	22.0	48.0	4	2019
21281 Calle Horizonte	Lake Forest	CA	92630	08/05/2019	4020.0	Single Family Residence	4.0	3.0	2545.0	7350.0	1986.0	885000.0	1098671378	Orange County, CA	61007414	38767.0	92797.0	131564.0	1310 (0.99 %)	3	29.0	23.0	42.0	4	2019
7687 Whitewater Dr	Huntington Beach	CA	92648	07/16/2019	2430.0	Condominium	2.0	2.0	1149.0		1974.0	535000.0	1097988105	Orange County, CA	93387043	307299.0	80036.0	387335.0	4653 (1.20 %)	3	57.0	47.0	82.0	4	2019
1221 N Lakeview Ave	Anaheim	CA	92807	09/30/2019	23831.0	MISCELLANEOUS			25345.0	1.46	1977.0	5246500.0	1100704593	Orange County, CA	34635107	1217576.0	1584613.0	2802189.0	31875 (1.13 %)	3	88.0	71.0	127.0	4	2019
24982 Del Monte St	Laguna Hills	CA	92653	08/15/2019	4383.0	Single Family Residence	5.0	3.0	3054.0	8250.0	1978.0	965000.0	1099165355	Orange County, CA	62511231	684933.0	251973.0	936906.0	9645 (1.02 %)	3	55.0	49.0	69.0	4	2019
824 N Arroyo Pl	Fullerton	CA	92833	08/20/2019	3856.0	Single Family Residence	3.0	2.0	1769.0	7493.0	1977.0	849000.0	1099239310	Orange County, CA	3106138	653058.0	153252.0	806310.0	9079 (1.12 %)	3	65.0	49.0	100.0	4	2019
13100 Creek View Dr Unit 103	Garden Grove	CA	92844	11/04/2019	1635.0	Condominium	2.0	1.0	978.0		1983.0	360000.0	1101703067	Orange County, CA	93015708	234807.0	89193.0	324000.0	4295 (1.32 %)	3	76.0	57.0	122.0	4	2019
1351 W Sunflower	La Habra	CA	90631	06/21/2019	4043.0	Single Family Residence	5.0	4.0	3308.0	4141.0	2010.0	890000.0	1097151099	Orange County, CA	1850131	296030.0	512925.0	808955.0	9108 (1.12 %)	3	55.0	39.0	94.0	4	2019
2993 E Walking Beam Pl	Brea	CA	92821	07/10/2019	3770.0	Single Family Residence	4.0	3.0	2063.0	2629.0	2012.0	830000.0	1097766246	Orange County, CA	30614112	362329.0	290575.0	652904.0	8283 (1.26 %)	3	86.0	73.0	118.0	4	2019
6661 Oxford Dr	Huntington Beach	CA	92647	07/16/2019	3516.0	Single Family Residence	3.0	2.0	1295.0	6000.0	1962.0	774000.0	1098128719	Orange County, CA	14524206	496321.0	82252.0	578573.0	6967 (1.20 %)	3	57.0	47.0	82.0	4	2019
7 Swift Ct # 210	Newport Beach	CA	92663	08/15/2019	4179.0	Condominium	3.0	3.0	1647.0		1973.0	920000.0	1099198278	Orange County, CA	93258210	775441.0	122669.0	898110.0	9789 (1.09 %)	3	49.0	31.0	90.0	4	2019
32023 Paseo Amante	San Juan Capistrano	CA	92675	07/10/2019	3861.0	Single Family Residence	3.0	2.0	1934.0	8250.0	1983.0	850000.0	1097776605	Orange County, CA	66634122	296043.0	183405.0	479448.0	4982 (1.03 %)	3	39.0	34.0	51.0	4	2019
18952 Northern Dancer Ln	Yorba Linda	CA	92886	08/20/2019	3929.0	Condominium	3.0	3.0	2615.0		2006.0	865000.0	1099226843	Orange County, CA	93182262	152371.0	448594.0	600965.0	7256 (1.20 %)	3	22.0	12.0	44.0	4	2019
944 S Prescott Pl	Anaheim	CA	92808	06/11/2019	1999.0	Condominium	2.0	2.0	998.0		1999.0	440000.0	1096662886	Orange County, CA	93039654	314921.0	118579.0	433500.0	4865 (1.12 %)	3	88.0	71.0	127.0	4	2019
29472 Ridge Rd	San Juan Capistrano	CA	92675	10/28/2019	2.0	Single Family Residence	4.0	2.0	1572.0	3410.0	1972.0	500.0	1101431175	Orange County, CA	65009227	351232.0	91978.0	443210.0	4607 (1.03 %)	3	39.0	34.0	51.0	4	2019
7701 Clearbrook Way	Stanton	CA	90680	11/20/2019	2126.0	Condominium	3.0	3.0	1260.0		1984.0	468000.0	1102287323	Orange County, CA	93767150	242628.0	115990.0	358618.0	4402 (1.22 %)	3	81.0	75.0	94.0	4	2019
305 Avenida Salvador	San Clemente	CA	92672	08/27/2019	2285.0	Single Family Residence	3.0	2.0	1603.0	13440.0	1964.0	503000.0	1099576915	Orange County, CA	5723106	31049.0	52444.0	83493.0	865 (1.03 %)	3	28.0	18.0	52.0	4	2019
288 Knox Pl	Costa Mesa	CA	92627	08/20/2019	6359.0	Single Family Residence	4.0	2.0	2172.0	7291.0	1956.0	1400000.0	1099236062	Orange County, CA	42516408	660745.0	138828.0	799573.0	8993 (1.12 %)	3	94.0	65.0	162.0	4	2019
13712 Gimbert Ln	Santa Ana	CA	92705	10/25/2019	3747.0	Single Family Residence	4.0	4.0	2190.0	10100.0	1956.0	825000.0	1101417270	Orange County, CA	39555312	22843.0	67340.0	90183.0	1352 (1.50 %)	3	128.0	128.0	128.0	4	2019
1507 W Romneya Dr	Anaheim	CA	92801	07/12/2019	2589.0	Single Family Residence	4.0	2.0	1218.0	6100.0	1954.0	570000.0	1097880839	Orange County, CA	7337908	439338.0	50262.0	489600.0	5860 (1.19 %)	3	88.0	71.0	127.0	4	2019
27125 Pinario	Mission Viejo	CA	92692	07/11/2019	4043.0	Single Family Residence	4.0	3.0	3097.0	5000.0	1980.0	890000.0	1097808767	Orange County, CA	78203113	492175.0	232937.0	725112.0	7282 (1.00 %)	3	29.0	25.0	39.0	4	2019
3121 W Ball Rd Unit 145	Anaheim	CA	92804	11/12/2019	2930.0	Condominium	3.0	3.0	2008.0		2007.0	645000.0	1101901565	Orange County, CA	93620480	280193.0	274346.0	554539.0	6643 (1.19 %)	3	88.0	71.0	127.0	4	2019
28358 Alava	Mission Viejo	CA	92692	08/15/2019	2589.0	Single Family Residence	2.0	3.0	1740.0	3478.0	1984.0	570000.0	1099191926	Orange County, CA	78620121	115445.0	158361.0	273806.0	2717 (0.99 %)	3	29.0	25.0	39.0	4	2019
28201 Las Brisas Del Mar	San Juan Capistrano	CA	92675	11/06/2019	7054.0	Single Family Residence	4.0	5.0	3955.0	10000.0	1996.0	1553000.0	1101780044	Orange County, CA	67540113	126277.0	623295.0	749572.0	7706 (1.02 %)	3	39.0	34.0	51.0	4	2019
6683 San Homero Way	Buena Park	CA	90620	11/08/2019	2864.0	Single Family Residence	3.0	2.0	1711.0	6000.0	1957.0	630500.0	1101864198	Orange County, CA	6947105	348809.0	70562.0	419371.0	5035 (1.20 %)	3	71.0	40.0	145.0	4	2019
25 Garrison Loop	Ladera Ranch	CA	92694	09/04/2019	2344.0	Condominium	3.0	3.0	1448.0		2001.0	516000.0	1099750217	Orange County, CA	93685181	300966.0	169815.0	470781.0	6441 (1.36 %)	3	39.0	34.0	51.0	4	2019
8419 San Carlos Way	Buena Park	CA	90620	08/08/2019	2589.0	Single Family Residence	4.0	2.0	1366.0	6200.0	1954.0	570000.0	1098786634	Orange County, CA	6929359	34945.0	57056.0	92001.0	1303 (1.41 %)	3	71.0	40.0	145.0	4	2019
26012 Majorca	Lake Forest	CA	92630	08/20/2019	3134.0	Single Family Residence	3.0	3.0	1808.0	5000.0	1981.0	690000.0	1099214790	Orange County, CA	61014322	503545.0	146705.0	650250.0	6769 (1.04 %)	3	29.0	23.0	42.0	4	2019
63 Via Falerno	Aliso Viejo	CA	92656	06/14/2019	3225.0	Condominium	3.0	3.0	1507.0		1989.0	710000.0	1096758780	Orange County, CA	93450530	209773.0	169389.0	379162.0	3749 (0.98 %)	3	16.0	10.0	29.0	4	2019
10396 Hammontree Dr	Garden Grove	CA	92843	06/20/2019	2067.0	Single Family Residence	2.0	3.0	1228.0	1545.0	1978.0	455000.0	1097165354	Orange County, CA	9905328	163794.0	95179.0	258973.0	3448 (1.33 %)	3	76.0	57.0	122.0	4	2019
88 Greenmoor # 44	Irvine	CA	92614	07/09/2019	2839.0	Condominium	3.0	3.0	1384.0		1984.0	625000.0	1097926619	Orange County, CA	93872062	425989.0	101921.0	527910.0	5666 (1.07 %)	3	30.0	22.0	48.0	4	2019
41 Santa Lucia	Dana Point	CA	92629	11/01/2019	6586.0	Single Family Residence	4.0	3.0	1960.0	6720.0	1994.0	1450000.0	1101650818	Orange County, CA	67250167	1235566.0	223034.0	1458600.0	16343 (1.12 %)	3	33.0	23.0	55.0	4	2019
16 Kingfisher Ct	Trabuco Canyon	CA	92679	08/22/2019	4156.0	Single Family Residence	4.0	3.0	2338.0	10019.0	1996.0	915000.0	1099491126	Orange County, CA	77918102	66852.0	302572.0	369424.0	3663 (0.99 %)	3	13.0	9.0	23.0	4	2019
214 N Lincoln Ave	Fullerton	CA	92831	09/24/2019	2271.0	Single Family Residence	2.0	1.0	720.0	5000.0	1922.0	500000.0	1100469928	Orange County, CA	3316206	192904.0	20304.0	213208.0	2662 (1.24 %)	3	65.0	49.0	100.0	4	2019
26161 Las Flores # 152	Mission Viejo	CA	92691	08/02/2019	2271.0	Condominium	2.0	3.0	1160.0		1986.0	500000.0	1098663513	Orange County, CA	93973406	371802.0	113198.0	485000.0	4926 (1.01 %)	3	29.0	25.0	39.0	4	2019
1413 W Chalet Ave	Anaheim	CA	92802	08/23/2019	3175.0	Single Family Residence	4.0	2.0	1534.0	7200.0	1955.0	699000.0	1099487579	Orange County, CA	12926412	383549.0	92922.0	476471.0	5712 (1.19 %)	3	88.0	71.0	127.0	4	2019
11232 Fulmer Dr	Garden Grove	CA	92840	08/05/2019	2989.0	Single Family Residence	3.0	3.0	1911.0	7398.0	1958.0	658000.0	1098652356	Orange County, CA	8959302	370543.0	131613.0	502156.0	6241 (1.24 %)	3	76.0	57.0	122.0	4	2019
6592 Lenore Ave	Garden Grove	CA	92845	10/23/2019	3384.0	Single Family Residence	4.0	2.0	1430.0	6000.0	1958.0	745000.0	1101319908	Orange County, CA	13047108	84156.0	60652.0	144808.0	2277 (1.57 %)	3	76.0	57.0	122.0	4	2019
33075 Sunharbor	Dana Point	CA	92629	10/11/2019	4769.0	Single Family Residence	3.0	3.0	2328.0	5250.0	1990.0	1050000.0	1101091400	Orange County, CA	67302168	544465.0	273996.0	818461.0	9804 (1.19 %)	3	33.0	23.0	55.0	4	2019
458 Hilledge Dr	Laguna Beach	CA	92651	06/18/2019	15303.0	Single Family Residence	2.0	4.0	2644.0	7050.0	1948.0	3369000.0	1096989367	Orange County, CA	64127222	1683874.0	554345.0	2238219.0	23620 (1.05 %)	3	69.0	50.0	112.0	4	2019
1732 N Glenview Ave	Anaheim	CA	92807	09/04/2019	2862.0	Single Family Residence	3.0	2.0	1548.0	5000.0	1966.0	630000.0	1099716408	Orange County, CA	34308203	21174.0	46240.0	67414.0	1083 (1.60 %)	3	88.0	71.0	127.0	4	2019
16836 Pembrook Ln	Huntington Beach	CA	92649	07/30/2019	4997.0	Single Family Residence	4.0	3.0	2287.0	4382.0	2000.0	1100000.0	1098472822	Orange County, CA	14665252	384838.0	343635.0	728473.0	8268 (1.13 %)	3	57.0	47.0	82.0	4	2019
5119 Brazo	Laguna Woods	CA	92637	07/18/2019	2962.0	Condominium	2.0	2.0	1578.0		1973.0	652000.0	1098026873	Orange County, CA	93279119	316841.0	135787.0	452628.0	4593 (1.01 %)	3	14.0	5.0	34.0	4	2019
12 Heather	Irvine	CA	92620	08/09/2019	6359.0	Single Family Residence	5.0	4.0	3251.0	6168.0	1999.0	1400000.0	1098882215	Orange County, CA	53063126	1196956.0	378944.0	1575900.0	19290 (1.22 %)	3	30.0	22.0	48.0	4	2019
21106 Foxtail	Mission Viejo	CA	92692	10/10/2019	3475.0	Single Family Residence	3.0	3.0	2289.0	4500.0	1986.0	765000.0	1100931437	Orange County, CA	83622128	561492.0	206411.0	767903.0	7837 (1.02 %)	3	29.0	25.0	39.0	4	2019
1152 Bradcliff Dr	Santa Ana	CA	92705	11/18/2019	5707.0	Single Family Residence	3.0	2.0	3021.0	12120.0	1969.0	1256500.0	1102149930	Orange County, CA	50333101	151603.0	153771.0	305374.0	3656 (1.19 %)	3	128.0	128.0	128.0	4	2019
5130 Thorn Tree Ln	Irvine	CA	92612	06/10/2019	3702.0	Single Family Residence	3.0	2.0	1532.0	4998.0	1973.0	815000.0	1096827407	Orange County, CA	45316459	153951.0	112682.0	266633.0	2856 (1.07 %)	3	30.0	22.0	48.0	4	2019
521 Las Lomas Dr	La Habra	CA	90631	10/18/2019	3180.0	Single Family Residence	3.0	2.0	1520.0	6000.0	1958.0	700000.0	1101215831	Orange County, CA	1919408	24277.0	39231.0	63508.0	971 (1.52 %)	3	55.0	39.0	94.0	4	2019
7 Sky Ranch Rd	Mission Viejo	CA	92694	09/10/2019	7949.0	Single Family Residence						1750000.0	1099944244	Orange County, CA	74143313	179881.0	0.0	179881.0	1986 (1.10 %)	3	29.0	25.0	39.0	4	2019
111 Hemisphere	Irvine	CA	92618	03/19/2019	4615.0	Contact Agent						1016000.0	1097278998	Orange County, CA	59126101	12646.0	0.0	0.0	18824 (0.00 %)	0	30.0	22.0	48.0	0	2019
11971 Reagan St	Los Alamitos	CA	90720	09/27/2019	4084.0	Single Family Residence	3.0	2.0	1923.0	7620.0	1962.0	899000.0	1100532216	Orange County, CA	13057516	674566.0	121340.0	795906.0	9156 (1.15 %)	3	56.0	40.0	95.0	4	2019
28145 Ambar	Mission Viejo	CA	92692	08/29/2019	4951.0	Single Family Residence	5.0	3.0	3415.0	9000.0	1980.0	1090000.0	1099580063	Orange County, CA	81141119	668743.0	306275.0	975018.0	9809 (1.00 %)	3	29.0	25.0	39.0	4	2019
7241 Sunbreeze Dr	Huntington Beach	CA	92647	07/02/2019	4610.0	Single Family Residence	5.0	5.0	3390.0	6000.0	1979.0	1015000.0	1097486393	Orange County, CA	16527102	338232.0	311485.0	649717.0	7404 (1.13 %)	3	57.0	47.0	82.0	4	2019
400 Lake St Unit 307	Huntington Beach	CA	92648	09/05/2019	3111.0	Condominium	2.0	2.0	1023.0		1989.0	685000.0	1102116695	Orange County, CA	93950321	300783.0	132719.0	433502.0	5166 (1.19 %)	3	57.0	47.0	82.0	4	2019
3553 W Greentree Cir # 243	Anaheim	CA	92804	06/10/2019	1544.0	Condominium	1.0	1.0	798.0		1987.0	340000.0	1096670367	Orange County, CA	93690272	177803.0	77197.0	255000.0	3243 (1.27 %)	3	88.0	71.0	127.0	4	2019
410 N Resh St	Anaheim	CA	92805	09/10/2019	1172.0	Single Family Residence	4.0	2.0	1530.0	7307.0	1950.0	258000.0	1099941052	Orange County, CA	3421127	344857.0	97461.0	442318.0	5249 (1.18 %)	3	88.0	71.0	127.0	4	2019
1102 S Broadway	Santa Ana	CA	92707	06/14/2019	2703.0	Multi-Family Dwellings			1494.0	7500.0	1939.0	595000.0	1096845005	Orange County, CA	1314213	336845.0	51617.0	388462.0	4781 (1.23 %)	3	128.0	128.0	128.0	4	2019
14071 Cork St	Garden Grove	CA	92844	09/06/2019	3811.0	Single Family Residence	4.0	3.0	2441.0	6000.0	1967.0	839000.0	1102130477	Orange County, CA	9837136	544932.0	141732.0	686664.0	8516 (1.24 %)	3	76.0	57.0	122.0	4	2019
23739 Ridgeway	Mission Viejo	CA	92692	08/08/2019	5769.0	Single Family Residence	5.0	4.0	3972.0	5486.0	1999.0	1270000.0	1098877340	Orange County, CA	78650136	655711.0	522389.0	1178100.0	11841 (1.00 %)	3	29.0	25.0	39.0	4	2019
20914 Cabrillo Ln # 53	Huntington Beach	CA	92646	07/17/2019	4656.0	Condominium	4.0	3.0	2928.0		2002.0	1025000.0	1097974036	Orange County, CA	93447234	588638.0	461869.0	1050507.0	11933 (1.13 %)	3	57.0	47.0	82.0	4	2019
19111 Sycamore Glen Dr	Trabuco Canyon	CA	92679	06/28/2019	3407.0	Single Family Residence	2.0	2.0	1918.0	5700.0	1986.0	750000.0	1097416667	Orange County, CA	60605101	399098.0	157516.0	556614.0	5738 (1.03 %)	3	13.0	9.0	23.0	4	2019
119 S Gilbert St	Fullerton	CA	92833	06/21/2019	3611.0	MISCELLANEOUS			2318.0	9900.0	1958.0	795000.0	1097261013	Orange County, CA	3018036	60913.0	131993.0	192906.0	2445 (1.26 %)	3	65.0	49.0	100.0	4	2019
26151 Canary Ct	Lake Forest	CA	92630	10/30/2019	3043.0	Single Family Residence	3.0	3.0	1662.0	4250.0	1986.0	670000.0	1101536829	Orange County, CA	61368247	89458.0	45121.0	134579.0	1427 (1.06 %)	3	29.0	23.0	42.0	4	2019
1917 E Redwood Ave	Anaheim	CA	92805	08/27/2019	1930.0	Single Family Residence	3.0	2.0	1396.0	6500.0	1953.0	425000.0	1099659058	Orange County, CA	3536220	22917.0	33820.0	56737.0	912 (1.60 %)	3	88.0	71.0	127.0	4	2019
17 Thornwood	Irvine	CA	92604	09/19/2019	3906.0	Single Family Residence	3.0	2.0	1440.0	4416.0	1979.0	860000.0	1100232689	Orange County, CA	45151226	727589.0	108811.0	836400.0	8796 (1.05 %)	3	30.0	22.0	48.0	4	2019
809 W Myrtle St	Santa Ana	CA	92701	09/17/2019	2044.0	Single Family Residence	2.0	1.0	832.0	3193.0	1930.0	450000.0	1100329701	Orange County, CA	820322	67666.0	32077.0	99743.0	1453 (1.45 %)	3	128.0	128.0	128.0	4	2019
34 Poppy # 52	Irvine	CA	92618	08/26/2019	2862.0	Condominium	2.0	2.0	1371.0		2000.0	630000.0	1099578023	Orange County, CA	93537319	390612.0	183085.0	573697.0	7373 (1.28 %)	3	30.0	22.0	48.0	4	2019
10212 Bellehurst Ave	Westminster	CA	92683	07/02/2019	4156.0	Single Family Residence	4.0	3.0	2581.0	6000.0	1973.0	915000.0	1097477474	Orange County, CA	9966307	562030.0	162716.0	724746.0	8531 (1.17 %)	3	97.0	79.0	140.0	4	2019
14061 Newport Ave	Tustin	CA	92780	06/18/2019	40881.0	MISCELLANEOUS						9000000.0	1097110694	Orange County, CA	40237137	943303.0	882043.0	1825346.0	20680 (1.13 %)	3	66.0	54.0	94.0	4	2019
2721 Starbird Dr	Costa Mesa	CA	92626	11/01/2019	5841.0	Single Family Residence	4.0	4.0	3889.0	6352.0	1975.0	1286000.0	1101628413	Orange County, CA	42002107	1093881.0	284119.0	1378000.0	15069 (1.09 %)	3	94.0	65.0	162.0	4	2019
2344 Mesa Verde	Fullerton	CA	92833	07/23/2019	3793.0	Single Family Residence	4.0	3.0	2972.0	14054.0	1974.0	835000.0	1098301687	Orange County, CA	28704303	47922.0	172673.0	220595.0	2742 (1.24 %)	3	65.0	49.0	100.0	4	2019
774 S Melrose St	Anaheim	CA	92805	06/20/2019	2594.0	Condominium	4.0	4.0	1716.0		2007.0	571000.0	1097021714	Orange County, CA	93036083	210602.0	295487.0	506089.0	5962 (1.17 %)	3	88.0	71.0	127.0	4	2019
2374 Via Mariposa W Unit B	Laguna Woods	CA	92637	07/26/2019	1454.0	Condominium	2.0	2.0	953.0		1969.0	320000.0	1098439523	Orange County, CA	93159109	126851.0	86466.0	213317.0	2134 (1.00 %)	3	14.0	5.0	34.0	4	2019
12351 Alexander Ln	Santa Ana	CA	92705	08/28/2019	2657.0	Single Family Residence	3.0	2.0	1472.0	10585.0	1976.0	585000.0	1099665388	Orange County, CA	9422140	320588.0	123818.0	444406.0	5095 (1.14 %)	3	128.0	128.0	128.0	4	2019
1344 Watson Ave	Costa Mesa	CA	92626	06/21/2019	2923.0	Single Family Residence	3.0	2.0	1268.0	7360.0	1955.0	643500.0	1097020998	Orange County, CA	14103615	155562.0	76409.0	231971.0	3026 (1.30 %)	3	94.0	65.0	162.0	4	2019
421 Orchid Ave	Corona Del Mar	CA	92625	08/13/2019	12101.0	Single Family Residence	3.0	2.0	2305.0	3540.0	1948.0	2664000.0	1099023850	Orange County, CA	45921216	62013.0	73714.0	135727.0	1842 (1.35 %)	3	49.0	31.0	90.0	4	2019
17472 Oakbluffs Ln	Huntington Beach	CA	92649	06/17/2019	8576.0	Single Family Residence	4.0	4.0	3569.0	6011.0		1888000.0	1096819829	Orange County, CA	16335150	887885.0	759889.0	1647774.0	18429 (1.11 %)	3	57.0	47.0	82.0	4	2019
3862 Calle Del Establo	San Clemente	CA	92672	08/15/2019	12537.0	Single Family Residence	5.0	5.0	5748.0	7420.0	2000.0	2760000.0	1099188384	Orange County, CA	6028106	754144.0	1518603.0	2272747.0	22935 (1.00 %)	3	28.0	18.0	52.0	4	2019
631 S Fairview St Apt 7H	Santa Ana	CA	92704	07/09/2019	1181.0	Condominium	2.0	2.0	1094.0		1963.0	260000.0	1097805053	Orange County, CA	93022117	140580.0	53237.0	193817.0	2488 (1.28 %)	3	128.0	128.0	128.0	4	2019
139 N Quail Ln	Orange	CA	92869	06/12/2019	3652.0	Single Family Residence	4.0	3.0	2577.0	7200.0	1978.0	804000.0	1096715546	Orange County, CA	37934412	109793.0	223611.0	333404.0	3811 (1.14 %)	3	55.0	41.0	85.0	4	2019
269 Avenida Lobeiro B	San Clemente	CA	92672	10/11/2019	5224.0	Condominium	2.0	2.0	1296.0		1969.0	1150000.0	1101013811	Orange County, CA	93396011	998148.0	87132.0	1085280.0	10992 (1.01 %)	3	28.0	18.0	52.0	4	2019
2702 N Hartman St	Orange	CA	92865	08/15/2019	2975.0	Single Family Residence	4.0	3.0	1872.0	7500.0	1964.0	655000.0	1099073977	Orange County, CA	37428407	345844.0	120258.0	466102.0	5216 (1.11 %)	3	55.0	41.0	85.0	4	2019
238 Pineview # 4A	Irvine	CA	92620	07/11/2019	1576.0	Condominium	1.0	1.0	681.0		1978.0	347000.0	1097886145	Orange County, CA	93545020	257445.0	53655.0	311100.0	3364 (1.08 %)	3	30.0	22.0	48.0	4	2019
16975 Bluewater Ln # 72	Huntington Beach	CA	92649	10/09/2019	2407.0	Condominium	1.0	1.0	1050.0		1975.0	530000.0	1100937906	Orange County, CA	93383072	424913.0	90187.0	515100.0	6072 (1.17 %)	3	57.0	47.0	82.0	4	2019
580 N Pine St	Orange	CA	92867	08/07/2019	3498.0	Single Family Residence	3.0	2.0	1533.0	11983.0	1961.0	770000.0	1098775513	Orange County, CA	38623104	25954.0	50843.0	76797.0	1093 (1.42 %)	3	55.0	41.0	85.0	4	2019
545 N Wayfield St	Orange	CA	92867	09/25/2019	2921.0	Single Family Residence	3.0	2.0	1313.0	6000.0	1956.0	643000.0	1100431273	Orange County, CA	38617212	436955.0	68437.0	505392.0	5707 (1.12 %)	3	55.0	41.0	85.0	4	2019
31051 Coast Hwy	Laguna Beach	CA	92651	07/23/2019	44969.0	Single Family Residence	3.0	6.0	2968.0	7301.0	1972.0	9900000.0	1098334936	Orange County, CA	5601208	6653997.0	979654.0	7633651.0	79136 (1.03 %)	3	69.0	50.0	112.0	4	2019
95 Bentwood Ln	Aliso Viejo	CA	92656	10/10/2019	1812.0	Single Family Residence	2.0	2.0	957.0	646.0	1983.0	399000.0	1101084766	Orange County, CA	63411428	265178.0	68804.0	333982.0	3397 (1.01 %)	3	16.0	10.0	29.0	4	2019
901 Blue Heron	Seal Beach	CA	90740	07/01/2019	8903.0	Single Family Residence	6.0	6.0	4041.0	12611.0	2005.0	1960000.0	1097492936	Orange County, CA	19920154	978214.0	646186.0	1624400.0	22263 (1.37 %)	3	42.0	18.0	97.0	4	2019
10671 Lampson Ave	Garden Grove	CA	92840	07/11/2019	2657.0	Single Family Residence	2.0	1.0	1125.0	7800.0	1948.0	585000.0	1097882674	Orange County, CA	8912356	317107.0	52860.0	369967.0	4771 (1.28 %)	3	76.0	57.0	122.0	4	2019
513 1/2 Begonia Ave	Corona Del Mar	CA	92625	09/13/2019	7563.0	Condominium	3.0	3.0	1826.0		1998.0	1665000.0	1100039609	Orange County, CA	93801673	1543416.0	268450.0	1811866.0	20407 (1.12 %)	3	49.0	31.0	90.0	4	2019
9 Piara St	Rancho Mission Viejo	CA	92694	10/17/2019	3043.0	Condominium	4.0	3.0	1853.0		2013.0	670000.0	1101181428	Orange County, CA	93057105	310082.0	261394.0	571476.0	8815 (1.54 %)	3				4	2019
4 Via Padres	Rancho Santa Margarita	CA	92688	10/01/2019	1613.0	Condominium	1.0	1.0	781.0		1987.0	355000.0	1100571298	Orange County, CA	93195229	255436.0	66047.0	321483.0	3862 (1.20 %)	3	13.0	9.0	23.0	4	2019
