address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
12 Roma Ct	Newport Coast	CA	92657	06/20/2019	4997.0	Condominium	3.0	3.0	1625.0		1995.0	1100000.0	1097030964	Orange County, CA	93534341	649180.0	246820.0	896000.0	9997 (1.11 %)	3				4	2019
4485 Boardwalk Dr	Huntington Beach	CA	92649	07/26/2019	2725.0	Single Family Residence	2.0	3.0	1554.0	1562.0	1977.0	600000.0	1098398798	Orange County, CA	17863264	386590.0	112925.0	499515.0	5757 (1.15 %)	3	57.0	47.0	82.0	4	2019
100 Calle Patricia Apt 5A	San Clemente	CA	92672	06/28/2019	2780.0	Condominium	2.0	2.0	1135.0		1975.0	612000.0	1097427947	Orange County, CA	93398005	199393.0	111433.0	310826.0	3160 (1.01 %)	3	28.0	18.0	52.0	4	2019
12262 Haga St	Garden Grove	CA	92841	07/26/2019	1295.0	Single Family Residence	3.0	1.0	995.0	7500.0	1955.0	285000.0	1098432151	Orange County, CA	21512203	304232.0	42089.0	346321.0	4137 (1.19 %)	3	76.0	57.0	122.0	4	2019
607 W Houston Ave	Fullerton	CA	92832	08/07/2019	2635.0	Single Family Residence	3.0	2.0	1268.0	6010.0	1954.0	580000.0	1098776461	Orange County, CA	7329521	419406.0	54635.0	474041.0	5484 (1.15 %)	3	65.0	49.0	100.0	4	2019
612 1/2 Acacia Ave	Corona Del Mar	CA	92625	07/15/2019	6927.0	Condominium	2.0	3.0	1380.0			1525000.0	1097918445	Orange County, CA	93801893	1156232.0	322766.0	1478998.0	16533 (1.11 %)	0	49.0	31.0	90.0	0	2019
28721 La Siena	Laguna Niguel	CA	92677	09/11/2019	3248.0	Condominium	3.0	3.0	1428.0		1994.0	715000.0	1099973427	Orange County, CA	93334426	103430.0	170173.0	273603.0	2711 (0.99 %)	3	29.0	26.0	35.0	4	2019
3030 Mary Cmn	Santa Ana	CA	92703	08/12/2019	2521.0	Single Family Residence	2.0	2.0	1344.0	4048.0	1989.0	555000.0	1099043592	Orange County, CA	19834242	225692.0	148946.0	374638.0	4460 (1.19 %)	3	128.0	128.0	128.0	4	2019
17077 Greenleaf St	Fountain Valley	CA	92708	07/03/2019	4906.0	Single Family Residence	4.0	3.0	2664.0	7215.0	1966.0	1080000.0	1097533992	Orange County, CA	16709307	137382.0	145107.0	282489.0	3340 (1.18 %)	3	41.0	11.0	110.0	4	2019
5846 E Creekside Ave Unit 26	Orange	CA	92869	09/12/2019	2357.0	Condominium	2.0	3.0	1555.0		1984.0	519000.0	1100028945	Orange County, CA	93974011	276950.0	134289.0	411239.0	4631 (1.12 %)	3	55.0	41.0	85.0	4	2019
464 Via De Leon	Placentia	CA	92870	10/07/2019	2407.0	Single Family Residence	3.0	3.0	1407.0	1643.0	1972.0	530000.0	1100837810	Orange County, CA	34022216	394189.0	92351.0	486540.0	5927 (1.21 %)	3	44.0	29.0	79.0	4	2019
2401 Via Mariposa W Unit 3F	Laguna Woods	CA	92637	11/15/2019	936.0	Condominium	1.0	1.0	934.0		1970.0	206000.0	1102107609	Orange County, CA	93168118	33104.0	97492.0	130596.0	1285 (0.98 %)	3	14.0	5.0	34.0	4	2019
2171 Via Mariposa E Unit A	Laguna Woods	CA	92637	10/23/2019	1454.0	Condominium	2.0	2.0	1009.0		1969.0	320000.0	1101480795	Orange County, CA	93136001	31946.0	74038.0	105984.0	1032 (0.97 %)	3	14.0	5.0	34.0	4	2019
21481 Kirkwall Ln	Lake Forest	CA	92630	06/24/2019	3339.0	Single Family Residence	3.0	3.0	1676.0	4900.0	1985.0	735000.0	1097141445	Orange County, CA	61365414	341651.0	195079.0	536730.0	5557 (1.03 %)	3	29.0	23.0	42.0	4	2019
12 Lustre St	Rancho Mission Viejo	CA	92694	11/12/2019	4377.0	Single Family Residence						963500.0	1101861405	Orange County, CA	75551242					0				0	2019
200 Pacific Coast Hwy Unit 343	Huntington Beach	CA	92648	09/24/2019	5678.0	Condominium	2.0	3.0	1233.0		1989.0	1250000.0	1100573727	Orange County, CA	93950608	797327.0	137992.0	935319.0	10741 (1.14 %)	3	57.0	47.0	82.0	4	2019
5904 E San Juan Dr	Orange	CA	92869	06/19/2019	4088.0	Single Family Residence	4.0	3.0	2587.0	9540.0	1976.0	900000.0	1096986637	Orange County, CA	37915208	560350.0	204580.0	764930.0	8381 (1.09 %)	3	55.0	41.0	85.0	4	2019
25401 Vespucci Rd	Laguna Hills	CA	92653	07/05/2019	3598.0	Single Family Residence	3.0	2.0	1483.0	7980.0	1965.0	792000.0	1097550042	Orange County, CA	62010301	87102.0	75623.0	162725.0	1691 (1.03 %)	3	55.0	49.0	69.0	4	2019
13401 Olympus Dr	Westminster	CA	92683	07/08/2019	2816.0	Single Family Residence	3.0	2.0	1171.0	9360.0	1955.0	620000.0	1097654622	Orange County, CA	20348215	317705.0	64155.0	381860.0	4925 (1.28 %)	3	97.0	79.0	140.0	4	2019
20 Via Balcon	San Clemente	CA	92673	08/30/2019	4224.0	Single Family Residence	3.0	3.0	2427.0	4104.0	2006.0	930000.0	1099625223	Orange County, CA	70807325	614026.0	319274.0	933300.0	12871 (1.37 %)	3	28.0	18.0	52.0	4	2019
669 W Glenwood Dr	Fullerton	CA	92832	07/26/2019	2953.0	Single Family Residence	3.0	2.0	1969.0	2381.0	1972.0	650000.0	1098432119	Orange County, CA	28112164	491833.0	132407.0	624240.0	7033 (1.12 %)	3	65.0	49.0	100.0	4	2019
7271 Siena Ave	Westminster	CA	92683	10/21/2019	2934.0	Single Family Residence	3.0	2.0	1680.0	6039.0	1967.0	646000.0	1101319030	Orange County, CA	14230239	30884.0	57863.0	88747.0	1619 (1.82 %)	3	97.0	79.0	140.0	4	2019
318 King Pl	Fullerton	CA	92833	08/21/2019	2907.0	Single Family Residence	4.0	2.0	1524.0	7200.0	1949.0	640000.0	1099420906	Orange County, CA	3026405	25469.0	32861.0	58330.0	910 (1.56 %)	3	65.0	49.0	100.0	4	2019
3154 E Palm Dr Unit 51	Fullerton	CA	92831	06/24/2019	1944.0	Condominium	2.0	2.0	1021.0		1976.0	428000.0	1097110713	Orange County, CA	93494051	190057.0	81502.0	271559.0	3219 (1.18 %)	3	65.0	49.0	100.0	4	2019
1302 Arroyo Lindo Dr	Santa Ana	CA	92705	09/04/2019	6586.0	Single Family Residence	5.0	4.0	3336.0	18020.0	1971.0	1450000.0	1099709932	Orange County, CA	50215418	577023.0	288847.0	865870.0	9655 (1.11 %)	3	128.0	128.0	128.0	4	2019
208 N Roosevelt Ave	Fullerton	CA	92832	07/19/2019	2430.0	Single Family Residence	3.0	1.0	1236.0	5000.0	1921.0	535000.0	1098117715	Orange County, CA	3123204	152000.0	52178.0	204178.0	2564 (1.25 %)	3	65.0	49.0	100.0	4	2019
2748 Hillview Dr # 27	Newport Beach	CA	92660	10/08/2019	4924.0	Condominium	2.0	2.0	1473.0		1977.0	1084000.0	1100848405	Orange County, CA	93461027	508088.0	154178.0	662266.0	7037 (1.06 %)	3	49.0	31.0	90.0	4	2019
22 Durlston Way	Ladera Ranch	CA	92694	11/18/2019	2407.0	Condominium	2.0	3.0	1594.0		2005.0	530000.0	1102119431	Orange County, CA	93056627	294343.0	222657.0	517000.0	8275 (1.60 %)	3	39.0	34.0	51.0	4	2019
160 N A St	Tustin	CA	92780	07/26/2019	3220.0	Single Family Residence	3.0	1.0	1996.0	5970.0	1923.0	709000.0	1098429192	Orange County, CA	40152219	461821.0	84389.0	546210.0	6308 (1.15 %)	3	66.0	54.0	94.0	4	2019
1013 E Elm St	Brea	CA	92821	06/13/2019	2953.0	Single Family Residence	3.0	2.0	1560.0	7000.0	1947.0	650000.0	1096726972	Orange County, CA	28419113	468827.0	86016.0	554843.0	6383 (1.15 %)	3	86.0	73.0	118.0	4	2019
1420 Fallenleaf St	La Habra	CA	90631	08/12/2019	2862.0	Single Family Residence	3.0	2.0	1955.0	10350.0	1960.0	630000.0	1099031204	Orange County, CA	1738102	26982.0	57940.0	84922.0	1205 (1.41 %)	3	55.0	39.0	94.0	4	2019
19165 Beckwith Ter	Irvine	CA	92603	07/24/2019	7359.0	Single Family Residence	5.0	3.0	3078.0	8208.0	1971.0	1620000.0	1098242291	Orange County, CA	46313408	96978.0	118698.0	215676.0	2337 (1.08 %)	3	30.0	22.0	48.0	4	2019
64 Maple Ash	Irvine	CA	92620	11/15/2019	4088.0	Condominium	3.0	3.0	1948.0			900000.0	1101939117	Orange County, CA	93131737	536540.0	312173.0	848713.0	12074 (1.42 %)	3	30.0	22.0	48.0	4	2019
2200 Sidon Ave	La Habra	CA	90631	06/28/2019	4315.0	Multi-Family Dwellings	2.0	2.0	3249.0	6592.0	1963.0	950000.0	1097417852	Orange County, CA	1815424	241481.0	196699.0	438180.0	5380 (1.22 %)	3	55.0	39.0	94.0	4	2019
77 Playa Cir	Aliso Viejo	CA	92656	07/23/2019	2487.0	Condominium	2.0	3.0	1514.0		2008.0	547500.0	1098155514	Orange County, CA	93453765	309822.0	200178.0	510000.0	8045 (1.57 %)	3	16.0	10.0	29.0	4	2019
2009 N Lyon St	Santa Ana	CA	92705	06/20/2019	3520.0	Single Family Residence	5.0	2.0	2263.0	7227.0	1962.0	775000.0	1097042541	Orange County, CA	39606103	515230.0	128714.0	643944.0	7169 (1.11 %)	3	128.0	128.0	128.0	4	2019
1127 S Shelton St	Santa Ana	CA	92707	10/24/2019	2112.0	Single Family Residence	2.0	1.0	608.0	6716.0	1923.0	465000.0	1101367720	Orange County, CA	1306109	412626.0	17374.0	430000.0	5101 (1.18 %)	3	128.0	128.0	128.0	4	2019
9 Amberwood	Irvine	CA	92604	08/23/2019	2328.0	Single Family Residence	2.0	1.0	925.0	2680.0	1975.0	512500.0	1099485288	Orange County, CA	45125205	150788.0	97212.0	248000.0	2717 (1.09 %)	3	30.0	22.0	48.0	4	2019
89 Mayfair	Irvine	CA	92620	07/01/2019	2580.0	Condominium	1.0	2.0	1005.0		2012.0	568000.0	1097437594	Orange County, CA	93542120	221482.0	195771.0	417253.0	6548 (1.56 %)	3	30.0	22.0	48.0	4	2019
11962 Rockview Dr	Anaheim	CA	92804	06/18/2019	2544.0	Single Family Residence	4.0	2.0	1163.0	7194.0	1954.0	560000.0	1096996925	Orange County, CA	13119708	404701.0	45638.0	450339.0	5309 (1.17 %)	3	88.0	71.0	127.0	4	2019
11642 Davenport Rd	Los Alamitos	CA	90720	07/29/2019	5224.0	Single Family Residence	4.0	3.0	1974.0	7313.0	1959.0	1150000.0	1098469516	Orange County, CA	8608211	914301.0	146499.0	1060800.0	12052 (1.13 %)	3	56.0	40.0	95.0	4	2019
6800 Lincoln Ave	Buena Park	CA	90620	07/22/2019	18623.0	MISCELLANEOUS			12333.0	0.9	1973.0	4100000.0	1098236585	Orange County, CA	13406210	549256.0	800325.0	1349581.0	20026 (1.48 %)	3	71.0	40.0	145.0	4	2019
3455 Condor Ridge Rd	Yorba Linda	CA	92886	09/03/2019	5224.0	Single Family Residence	3.0	3.0	3156.0	12000.0	1987.0	1150000.0	1099712897	Orange County, CA	35040114	898873.0	314127.0	1213000.0	13940 (1.14 %)	3	22.0	12.0	44.0	4	2019
1282 N Amelia St	Anaheim	CA	92807	07/08/2019	2953.0	Single Family Residence	3.0	2.0	1240.0	5700.0	1976.0	650000.0	1097653549	Orange County, CA	35108132	388307.0	95865.0	484172.0	5527 (1.14 %)	3	88.0	71.0	127.0	4	2019
3175 Portofino Cir	Huntington Beach	CA	92649	05/02/2019	8172.0	Single Family Residence	3.0	3.0	2814.0	4590.0	1985.0	1799000.0	1101173777	Orange County, CA	17879119	1145825.0	374175.0	1520000.0	17027 (1.12 %)	3	57.0	47.0	82.0	4	2019
22282 Wayside	Mission Viejo	CA	92692	07/23/2019	4992.0	Single Family Residence	3.0	3.0	3434.0	6600.0	1989.0	1099000.0	1098162702	Orange County, CA	78630131	847327.0	270673.0	1118000.0	11168 (0.99 %)	3	29.0	25.0	39.0	4	2019
395 Latitude E	Costa Mesa	CA	92627	11/06/2019	5628.0	Single Family Residence	4.0	3.0	2174.0	4317.0		1239000.0	1101730371	Orange County, CA	42519225	898437.0	376461.0	1274898.0	13652 (1.07 %)	3	94.0	65.0	162.0	4	2019
1901 Park St	Huntington Beach	CA	92648	08/02/2019	5905.0	Single Family Residence	4.0	4.0	2741.0	4738.0	1991.0	1300000.0	1098681118	Orange County, CA	2303128	346662.0	355324.0	701986.0	8075 (1.15 %)	3	57.0	47.0	82.0	4	2019
10542 Shadyridge Dr	Santa Ana	CA	92705	08/08/2019	6246.0	Single Family Residence	4.0	3.0	2858.0	11900.0	1964.0	1375000.0	1098879391	Orange County, CA	50309204	976831.0	257369.0	1234200.0	13598 (1.10 %)	3	128.0	128.0	128.0	4	2019
2081 S Littler Ct	La Habra	CA	90631	08/12/2019	4406.0	Single Family Residence	4.0	3.0	2773.0	5612.0	1999.0	970000.0	1099034994	Orange County, CA	1949403	132075.0	417695.0	549770.0	6279 (1.14 %)	3	55.0	39.0	94.0	4	2019
31 Meadowood	Rancho Santa Margarita	CA	92688	09/12/2019	4134.0	Single Family Residence	4.0	3.0	2462.0	6440.0	1996.0	910000.0	1099972121	Orange County, CA	78006106	475875.0	323843.0	799718.0	10419 (1.30 %)	3	13.0	9.0	23.0	4	2019
7685 Fillmore Dr	Buena Park	CA	90620	06/27/2019	5996.0	Multi-Family Dwellings			3600.0	9600.0	1962.0	1320000.0	1097438732	Orange County, CA	13512311	156523.0	132308.0	288831.0	4194 (1.45 %)	3	71.0	40.0	145.0	4	2019
21292 Valewood	Lake Forest	CA	92630	09/20/2019	3779.0	Single Family Residence	4.0	3.0	2626.0	5000.0	1982.0	832000.0	1100331719	Orange County, CA	61018221	591064.0	224936.0	816000.0	8496 (1.04 %)	3	29.0	23.0	42.0	4	2019
34001 El Contento Dr	Dana Point	CA	92629	06/12/2019	3059.0	Single Family Residence	2.0	2.0	956.0	2052.0	1960.0	673500.0	1096728750	Orange County, CA	68213519	712878.0	52122.0	765000.0	9003 (1.17 %)	3	33.0	23.0	55.0	4	2019
16883 Airport Cir Unit 102	Huntington Beach	CA	92649	09/20/2019	3679.0	Condominium	4.0	3.0	1937.0			810000.0	1100232565	Orange County, CA	93224172	492092.0	303802.0	795894.0	8993 (1.13 %)	3	57.0	47.0	82.0	4	2019
7561 Center Ave Ste 22	Huntington Beach	CA	92647	07/30/2019	2671.0	MISCELLANEOUS			1820.0	1334.0	1976.0	588000.0	1098477057	Orange County, CA	14247422	78078.0	205033.0	283111.0	3624 (1.28 %)	3	57.0	47.0	82.0	4	2019
6070 E Avenida Arbol	Anaheim	CA	92807	08/27/2019	3566.0	Single Family Residence	4.0	3.0	2045.0	5000.0	1974.0	785000.0	1099588814	Orange County, CA	35816402	297192.0	159822.0	457014.0	7201 (1.57 %)	3	88.0	71.0	127.0	4	2019
17052 Mount Lomina Ct	Fountain Valley	CA	92708	08/27/2019	2635.0	Single Family Residence	3.0	3.0	1496.0	2212.0	1977.0	580000.0	1099565932	Orange County, CA	16934211	174845.0	129742.0	304587.0	3635 (1.19 %)	3	41.0	11.0	110.0	4	2019
20992 Lacebark Ln	Mission Viejo	CA	92691	08/07/2019	3111.0	Single Family Residence	3.0	3.0	1540.0	4500.0	1985.0	685000.0	1098767788	Orange County, CA	83752113	175175.0	162244.0	337419.0	3414 (1.01 %)	3	29.0	25.0	39.0	4	2019
6 Ash Creek Ln # 89	Laguna Hills	CA	92653	09/16/2019	2339.0	Condominium	3.0	3.0	1325.0		1984.0	515000.0	1100077333	Orange County, CA	93789318	68645.0	151666.0	220311.0	2206 (1.00 %)	3	55.0	49.0	69.0	4	2019
94 Flor De Sol # 64	Rancho Santa Margarita	CA	92688	09/24/2019	1086.0	Condominium	1.0	1.0	418.0		1986.0	239000.0	1100432797	Orange County, CA	93228374	142871.0	34351.0	177222.0	2180 (1.23 %)	3	13.0	9.0	23.0	4	2019
70 Bloomfield Ln	Rancho Santa Margarita	CA	92688	06/13/2019	2419.0	Condominium	2.0	3.0	1150.0		1999.0	532500.0	1096754291	Orange County, CA	93883809	333440.0	192560.0	526000.0	6601 (1.25 %)	3	13.0	9.0	23.0	4	2019
27585 Gold Dust Ln	Laguna Hills	CA	92653	09/30/2019	8630.0	Single Family Residence	4.0	5.0	4331.0	0.52	1990.0	1900000.0	1100574890	Orange County, CA	63637203	562148.0	552233.0	1114381.0	11396 (1.02 %)	3	55.0	49.0	69.0	4	2019
11 Gardenia St	Ladera Ranch	CA	92694	11/14/2019	5553.0	Single Family Residence	5.0	5.0	3711.0	7688.0	2005.0	1222500.0	1101937114	Orange County, CA	74127337	275704.0	601434.0	877138.0	14994 (1.70 %)	3	39.0	34.0	51.0	4	2019
6061 Kimberly Dr	Huntington Beach	CA	92647	09/19/2019	3634.0	Single Family Residence	5.0	2.0	1651.0	6420.0	1964.0	800000.0	1100222096	Orange County, CA	14537110	33189.0	48707.0	81896.0	1210 (1.47 %)	3	57.0	47.0	82.0	4	2019
621 Rodeo Rd	Fullerton	CA	92835	10/23/2019	8721.0	Single Family Residence	7.0	6.0	5035.0	0.55	1965.0	1920000.0	1101318160	Orange County, CA	2862126	289214.0	605299.0	894513.0	9958 (1.11 %)	3	65.0	49.0	100.0	4	2019
55 Glenalmond Ln	Mission Viejo	CA	92694	08/19/2019	2457.0	Condominium	2.0	3.0	1543.0		2003.0	541000.0	1099230100	Orange County, CA	93083391	244334.0	230984.0	475318.0	7416 (1.56 %)	3	29.0	25.0	39.0	4	2019
27788 Via Sarasate	Mission Viejo	CA	92692	10/03/2019	2407.0	Single Family Residence	1.0	2.0	1279.0	3478.0	1977.0	530000.0	1100740716	Orange County, CA	80844129	369015.0	130262.0	499277.0	4998 (1.00 %)	3	29.0	25.0	39.0	4	2019
6 Tanglewood Dr	Irvine	CA	92604	08/02/2019	2725.0	Single Family Residence	2.0	2.0	1321.0	2824.0	1976.0	600000.0	1098674526	Orange County, CA	45134346	44422.0	58415.0	102837.0	1247 (1.21 %)	3	30.0	22.0	48.0	4	2019
2419 Watermarke Pl	Irvine	CA	92612	10/11/2019	1803.0	Condominium	1.0	1.0	648.0		2003.0	397000.0	1101019322	Orange County, CA	93410474	204277.0	144257.0	348534.0	3909 (1.12 %)	3	30.0	22.0	48.0	4	2019
1401 W 3rd St	Santa Ana	CA	92703	09/30/2019	2044.0	Single Family Residence						450000.0	1100633453	Orange County, CA	718120	219634.0	41989.0	261623.0	3375 (1.29 %)	3	128.0	128.0	128.0	4	2019
7172 Bluesails Dr	Huntington Beach	CA	92647	06/25/2019	4520.0	Single Family Residence	4.0	3.0	2293.0	6000.0	1965.0	995000.0	1097197586	Orange County, CA	14235213	732333.0	161687.0	894020.0	10161 (1.13 %)	3	57.0	47.0	82.0	4	2019
5585 Van Gogh Way	Yorba Linda	CA	92887	11/14/2019	3543.0	Single Family Residence	3.0	2.0	1924.0	15400.0	1992.0	780000.0	1101920694	Orange County, CA	35353110	489638.0	231362.0	721000.0	8970 (1.24 %)	3	22.0	12.0	44.0	4	2019
4 Turnberry Dr	Newport Beach	CA	92660	07/17/2019	11015.0	Single Family Residence	5.0	3.0	3344.0	5837.0	1999.0	2425000.0	1098027037	Orange County, CA	44243143	714111.0	556844.0	1270955.0	13711 (1.07 %)	3	49.0	31.0	90.0	4	2019
11381 Reagan St	Los Alamitos	CA	90720	09/13/2019	3625.0	Single Family Residence	3.0	2.0	1676.0	7700.0	1959.0	798000.0	1100040881	Orange County, CA	22207302	255885.0	99965.0	355850.0	4323 (1.21 %)	3	56.0	40.0	95.0	4	2019
201 W Alton Ave # A234	Santa Ana	CA	92707	09/26/2019	2096.0	Condominium	4.0	2.0	1254.0		1972.0	461500.0	1100531354	Orange County, CA	93259072	353857.0	59243.0	413100.0	4910 (1.18 %)	3	128.0	128.0	128.0	4	2019
243 W Canada	San Clemente	CA	92672	08/19/2019	3679.0	Single Family Residence	2.0	1.0	1212.0	3038.0	1950.0	810000.0	1099232482	Orange County, CA	69208218	469386.0	42935.0	512321.0	5202 (1.01 %)	3	28.0	18.0	52.0	4	2019
2990 Bradford Pl Apt C	Santa Ana	CA	92707	08/23/2019	1953.0	Condominium	3.0	2.0	1062.0		1973.0	430000.0	1099482896	Orange County, CA	93312050	128332.0	67526.0	195858.0	2433 (1.24 %)	3	128.0	128.0	128.0	4	2019
8 Vista Del Valle	Aliso Viejo	CA	92656	09/13/2019	3747.0	Condominium	4.0	3.0	2450.0		1995.0	825000.0	1100041137	Orange County, CA	93789469	485986.0	248117.0	734103.0	7381 (1.00 %)	3	16.0	10.0	29.0	4	2019
2148 Rural Pl	Costa Mesa	CA	92627	11/19/2019	3793.0	Single Family Residence	3.0	2.0	1360.0	7728.0	1951.0	835000.0	1102202600	Orange County, CA	42612132	24356.0	32935.0	57291.0	1192 (2.08 %)	3	94.0	65.0	162.0	4	2019
2118 Eastside Ave	Santa Ana	CA	92705	06/10/2019	3021.0	Single Family Residence	3.0	2.0	1536.0	6500.0	1965.0	665000.0	1096653158	Orange County, CA	39607215	477149.0	83851.0	561000.0	6471 (1.15 %)	3	128.0	128.0	128.0	4	2019
73 Lunar	Irvine	CA	92618	06/12/2019	9929.0	Single Family Residence						2186000.0	1096710456	Orange County, CA	59137139					0	30.0	22.0	48.0	0	2019
2997 N Woods St	Orange	CA	92865	09/30/2019	3180.0	Single Family Residence	5.0	4.0	2695.0	7200.0	1974.0	700000.0	1100586929	Orange County, CA	36015318	118231.0	182356.0	300587.0	3463 (1.15 %)	3	55.0	41.0	85.0	4	2019
1042 Pacifica Dr	Placentia	CA	92870	10/10/2019	3066.0	Single Family Residence	3.0	2.0	1653.0	4100.0	1973.0	675000.0	1101015448	Orange County, CA	34028235	44984.0	53765.0	98749.0	1646 (1.66 %)	3	44.0	29.0	79.0	4	2019
18523 Cottonwood St	Fountain Valley	CA	92708	09/20/2019	3725.0	Single Family Residence	3.0	2.0	1459.0	7350.0	1965.0	820000.0	1100233395	Orange County, CA	15709414	512311.0	115399.0	627710.0	7082 (1.12 %)	3	41.0	11.0	110.0	4	2019
17168 Newhope St Apt 208	Fountain Valley	CA	92708	07/30/2019	1930.0	Condominium	2.0	2.0	1185.0		2007.0	425000.0	1098574017	Orange County, CA	93878586	235583.0	184417.0	420000.0	4980 (1.18 %)	3	41.0	11.0	110.0	4	2019
33254 Ocean Rdg	Dana Point	CA	92629	08/30/2019	3021.0	Condominium	3.0	3.0	1925.0		1990.0	665000.0	1099672298	Orange County, CA	93947153	277934.0	190764.0	468698.0	5748 (1.22 %)	3	33.0	23.0	55.0	4	2019
1710 W Willits St	Santa Ana	CA	92703	08/15/2019	2476.0	Single Family Residence	3.0	2.0	1136.0	6100.0	1954.0	545000.0	1099180717	Orange County, CA	1003112	419996.0	44760.0	464756.0	5485 (1.18 %)	3	128.0	128.0	128.0	4	2019
23821 Hillhurst Dr Apt 40	Laguna Niguel	CA	92677	08/23/2019	1749.0	Condominium	2.0	2.0	934.0		1973.0	385000.0	1099489858	Orange County, CA	93330040	330909.0	61091.0	392000.0	3979 (1.01 %)	3	29.0	26.0	35.0	4	2019
300 Via Los Tilos	San Clemente	CA	92673	06/14/2019	5519.0	Single Family Residence	5.0	4.0	3398.0	7167.0	2000.0	1215000.0	1096754943	Orange County, CA	70107146	289674.0	467831.0	757505.0	10640 (1.40 %)	3	28.0	18.0	52.0	4	2019
2911 E Monroe Ave	Orange	CA	92867	09/05/2019	3134.0	Single Family Residence	3.0	2.0	1375.0	6000.0	1959.0	690000.0	1102127618	Orange County, CA	37839107	405394.0	75398.0	480792.0	5372 (1.11 %)	3	55.0	41.0	85.0	4	2019
631 Highlander Ave	Placentia	CA	92870	07/29/2019	3066.0	Single Family Residence	4.0	2.0	1540.0	7595.0	1968.0	675000.0	1098460117	Orange County, CA	34014530	294499.0	93520.0	388019.0	4783 (1.23 %)	3	44.0	29.0	79.0	4	2019
21214 Jasmines Way	El Toro	CA	92630	07/19/2019	2085.0	Condominium	2.0	3.0	1048.0		1989.0	459000.0	1098117222	Orange County, CA	93012563	138055.0	100004.0	238059.0	2499 (1.05 %)	3				4	2019
1800 E Garry Ave Ste 206	Santa Ana	CA	92705	06/18/2019	350.0	MISCELLANEOUS			429.0	421.0	1978.0	77000.0	1096995237	Orange County, CA	93001424	90756.0	22686.0	113442.0	1599 (1.41 %)	3	128.0	128.0	128.0	4	2019
87 Bell Canyon Dr	Dove Canyon	CA	92679	06/24/2019	6359.0	Single Family Residence	5.0	5.0	3419.0	9200.0	1994.0	1400000.0	1097139346	Orange County, CA	80454509	599486.0	485959.0	1085445.0	10926 (1.00 %)	3				4	2019
9 Wickford Ln	Ladera Ranch	CA	92694	06/28/2019	7427.0	Single Family Residence	4.0	4.0	4065.0	8092.0	2001.0	1635000.0	1097314306	Orange County, CA	75947121	757816.0	646724.0	1404540.0	19185 (1.36 %)	3	39.0	34.0	51.0	4	2019
103 Prairie Rose	Irvine	CA	92618	10/28/2019	6337.0	Single Family Residence	5.0	5.0	3428.0	6678.0	2014.0	1395000.0	1101370671	Orange County, CA	58035310	646714.0	762507.0	1409221.0	22972 (1.63 %)	3	30.0	22.0	48.0	4	2019
24591 Bunbury Dr	El Toro	CA	92630	08/15/2019	2862.0	Single Family Residence	4.0	2.0	1422.0	6930.0	1964.0	630000.0	1099203070	Orange County, CA	61707120	23078.0	41384.0	64462.0	616 (0.95 %)	3				4	2019
9888 Hamilton Ave	Fountain Valley	CA	92708	11/19/2019	3180.0	Single Family Residence	5.0	3.0	2918.0	7973.0	1976.0	700000.0	1102217378	Orange County, CA	16726120	217082.0	226556.0	443638.0	5087 (1.14 %)	3	41.0	11.0	110.0	4	2019
13952 Hewes Ave	Santa Ana	CA	92705	09/26/2019	3861.0	Single Family Residence	3.0	3.0	2030.0	11600.0	1961.0	850000.0	1100538539	Orange County, CA	39557104	457867.0	183909.0	641776.0	7256 (1.13 %)	3	128.0	128.0	128.0	4	2019
10430 Neal Dr # 20	Westminster	CA	92683	07/16/2019	2135.0	Condominium	3.0	2.0	1184.0		1978.0	470000.0	1097985022	Orange County, CA	93576020	303133.0	87950.0	391083.0	4671 (1.19 %)	3	97.0	79.0	140.0	4	2019
21656 Vintage Way	Lake Forest	CA	92630	08/23/2019	3173.0	Single Family Residence	4.0	3.0	1644.0	7722.0	1978.0	698500.0	1099478280	Orange County, CA	83730121	574903.0	118697.0	693600.0	7145 (1.03 %)	3	29.0	23.0	42.0	4	2019
31 Pastora	Foothill Ranch	CA	92610	06/17/2019	3761.0	Single Family Residence	3.0	3.0	2151.0	5760.0	1993.0	828000.0	1096822340	Orange County, CA	60118130	101616.0	257355.0	358971.0	3664 (1.02 %)	3				4	2019
185 Buckthorn Dr	Brea	CA	92823	08/16/2019	3838.0	Single Family Residence	4.0	3.0	2371.0	0.53	1967.0	845000.0	1099169918	Orange County, CA	31507217	593516.0	215698.0	809214.0	8924 (1.10 %)	3	86.0	73.0	118.0	4	2019
700 E Lake Dr Unit 105	Orange	CA	92866	07/18/2019	1499.0	Condominium	1.0	1.0	768.0		1979.0	330000.0	1098127893	Orange County, CA	93060505	99365.0	86895.0	186260.0	2322 (1.24 %)	3	55.0	41.0	85.0	4	2019
